dyad,based_on_month,Cooperation_proba,High_Conflict_proba,Low_Conflict_proba,predicted_label,forecast_month,run_date
CHN-JPN,202608,0.24125857663620104,0.08198002252718554,0.6767614008366135,Low_Conflict,202609,2026-09-07
CHN-TWN,202608,0.23585408313482484,0.06844487272082667,0.6957010441443484,Low_Conflict,202609,2026-09-07
CHN-PRK,202608,0.8674496093063943,0.046417559833514296,0.08613283086009156,Cooperation,202609,2026-09-07
CHN-PHL,202608,0.21787076123277552,0.15932517830048792,0.6228040604667365,Low_Conflict,202609,2026-09-07
CHN-VNM,202608,0.8539242439309213,0.04808266377201154,0.09799309229706721,Cooperation,202609,2026-09-07
JPN-PRK,202608,0.22893925353722197,0.5332050141428077,0.23785573231997026,High_Conflict,202609,2026-09-07
JPN-KOR,202608,0.8674496093063943,0.046417559833514296,0.08613283086009156,Cooperation,202609,2026-09-07
JPN-TWN,202608,0.5932680203093486,0.05903478497601712,0.3476971947146344,Low_Conflict,202609,2026-09-07
CHN-KOR,202608,0.8618753954782311,0.047991491922770475,0.09013311259899853,Cooperation,202609,2026-09-07
KOR-PRK,202608,0.6107691556355407,0.13385999908509014,0.2553708452793692,Cooperation,202609,2026-09-07
KOR-TWN,202608,0.8674496093063943,0.046417559833514296,0.08613283086009156,Cooperation,202609,2026-09-07
