dyad,based_on_month,Cooperation_proba,High_Conflict_proba,Low_Conflict_proba,predicted_label,forecast_month,run_date
CHN-JPN,202607,0.2668207555690337,0.0774314033976577,0.6557478410333086,Low_Conflict,202608,2026-08-20
CHN-JPN,202608,0.24125857663620104,0.08198002252718554,0.6767614008366135,Low_Conflict,202609,2026-09-01
CHN-KOR,202607,0.8596273675424584,0.0478663158067242,0.0925063166508175,Cooperation,202608,2026-08-20
CHN-KOR,202608,0.8618753954782311,0.047991491922770475,0.09013311259899853,Cooperation,202609,2026-09-01
CHN-PHL,202607,0.2671116164126715,0.2018333396289973,0.5310550439583313,Low_Conflict,202608,2026-08-20
CHN-PHL,202608,0.21787076123277552,0.15932517830048792,0.6228040604667365,Low_Conflict,202609,2026-09-01
CHN-PRK,202607,0.8652872089400037,0.0463018489641864,0.08841094209581,Cooperation,202608,2026-08-20
CHN-PRK,202608,0.8674496093063943,0.046417559833514296,0.08613283086009156,Cooperation,202609,2026-09-01
CHN-TWN,202607,0.2432804763994369,0.0677796875375354,0.6889398360630277,Low_Conflict,202608,2026-08-20
CHN-TWN,202608,0.23585408313482484,0.06844487272082667,0.6957010441443484,Low_Conflict,202609,2026-09-01
CHN-VNM,202607,0.8674496093063943,0.0464175598335142,0.0861328308600915,Cooperation,202608,2026-08-20
CHN-VNM,202608,0.8539242439309213,0.04808266377201154,0.09799309229706721,Cooperation,202609,2026-09-01
JPN-KOR,202607,0.8674496093063943,0.0464175598335142,0.0861328308600915,Cooperation,202608,2026-08-20
JPN-KOR,202608,0.8674496093063943,0.046417559833514296,0.08613283086009156,Cooperation,202609,2026-09-01
JPN-PRK,202607,0.4612146603262868,0.1864378382856966,0.3523475013880165,Low_Conflict,202608,2026-08-20
JPN-PRK,202608,0.22893925353722197,0.5332050141428077,0.23785573231997026,High_Conflict,202609,2026-09-01
JPN-TWN,202607,0.8602627489196615,0.0460329881898853,0.0937042628904532,Cooperation,202608,2026-08-20
JPN-TWN,202608,0.5932680203093486,0.05903478497601712,0.3476971947146344,Low_Conflict,202609,2026-09-01
KOR-PRK,202607,0.5836272857244701,0.139737797317288,0.2766349169582418,Low_Conflict,202608,2026-08-20
KOR-PRK,202608,0.6107691556355407,0.13385999908509014,0.2553708452793692,Cooperation,202609,2026-09-01
KOR-TWN,202607,0.8674496093063943,0.0464175598335142,0.0861328308600915,Cooperation,202608,2026-08-20
KOR-TWN,202608,0.8674496093063943,0.046417559833514296,0.08613283086009156,Cooperation,202609,2026-09-01
